/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1024,1140,1180,1356,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1032,2132,1176,2376,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1164,1140,1320,1356,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1180,1592,1336,1836,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1184,2088,1328,2364,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1332,1624,1476,1836,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1332,2088,1476,2364,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1364,1144,1520,1360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1388,672,1544,888,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1480,2100,1624,2340,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1488,1620,1632,1832,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1524,1136,1680,1352,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1540,676,1696,892,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1632,1628,1776,1840,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1644,2092,1788,2332,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1676,676,1832,892,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1680,1144,1836,1360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1780,2068,1924,2344,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1812,684,1968,900,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1868,1140,2024,1356,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1936,2056,2080,2332,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1984,664,2140,880,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1996,200,2152,416,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,2032,1136,2188,1352,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,2060,1580,2204,1816,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,2064,2104,2208,2328,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,2120,668,2276,884,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,2128,208,2284,424,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,2184,1132,2340,1348,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,2212,2092,2356,2316,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,2216,1568,2360,1804,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,324,1148,480,1364,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,324,1640,480,1856,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,340,2144,484,2380,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,484,1648,640,1864,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,488,1144,644,1360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,512,2096,656,2372,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,648,1140,804,1356,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,668,2116,812,2360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,804,1640,960,1856,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,824,2108,968,2352,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,860,1152,1016,1368,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,964,1592,1120,1836,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1012,188,1168,372,0
